"user_id","image_paths","user_claim","claim_object","evidence_standard_met","evidence_standard_met_reason","risk_flags","issue_type","object_part","claim_status","claim_status_justification","supporting_image_ids","valid_image","severity"
"user_011","images/sample/case_011/img_1.jpg","Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.","laptop","true","The image clearly shows the laptop keyboard with active water spill damage, meeting the minimum evidence requirements.","none","water_damage","keyboard","supported","The image img_1 clearly shows a large amount of water spilled directly onto the laptop keyboard and palm rest, supporting the customer's claim of water spilling over the keys.","img_1","true","high"
"user_012","images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg","Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.","laptop","false","The two submitted images mismatch. img_1 shows a pristine laptop lid with no dents, while img_2 shows a dented corner under completely different lighting and background, suggesting they may not be the same device or the evidence is untrustworthy.","claim_mismatch;non_original_image;low_light_or_glare;user_history_risk;manual_review_required","unknown","corner","not_enough_information","There is a clear mismatch between the two images. img_1 shows a pristine Dell laptop lid with no dents on any corner, whereas img_2 shows a close-up of a dented corner on a silver surface. Because the dent is not visible on the full-view image (img_1), the evidence is inconsistent and untrustworthy.","none","true","unknown"
"user_018","images/sample/case_013/img_1.jpg","Customer: I am not sure if this should be a repair claim or a replacement claim, so I wanted to ask first. | Support: We can help. What device is this about? | Customer: It is my laptop. I carry it every day, and yesterday my bag got pressed between two seats during travel. At first I thought the laptop was okay because it still opened. | Support: What changed after that? | Customer: Later, while using it, I noticed marks on the display area. I restarted it twice because I thought it might just be something on the screen, but it still bothered me. | Support: Are you reporting keyboard, hinge, body, or screen damage? | Customer: Not the keyboard or hinge. The issue I want checked is the screen. It looks shattered to me, so I am submitting this as screen damage.","laptop","true","The laptop screen is clearly visible and the damage can be easily evaluated.","user_history_risk;manual_review_required","glass_shatter","screen","supported","The image img_1 clearly shows a spider-webbed glass shatter on the laptop screen, which supports the customer's claim.","img_1","true","high"
"user_020","images/sample/case_014/img_1.jpg","Customer: The laptop trackpad has stopped working properly. | Support: Did anything happen before it stopped working? | Customer: The front area hit the desk edge when I moved it. | Support: Are you reporting internal function or physical damage? | Customer: Physical damage around the trackpad area. I attached the photo for review.","laptop","true","The image clearly shows the trackpad area with the claimed physical damage (a scratch) visible.","user_history_risk;manual_review_required","scratch","trackpad","supported","The image img_1 shows a minor horizontal scratch on the lower edge of the trackpad, which supports the customer's claim of physical damage in the trackpad area.","img_1","true","low"
"user_015","images/sample/case_015/img_1.jpg","Customer: My delivery box arrived damaged. | Support: What part of the package was affected? | Customer: One corner was crushed in when I received it. | Support: Is the item inside part of this claim? | Customer: Not right now. I am reporting the package corner damage.","package","true","The image clearly shows the package corner in question, allowing for a proper assessment of the claimed damage.","none","crushed_packaging","package_corner","supported","img_1 clearly shows the top corner of the cardboard box is crushed and deformed, supporting the customer's claim.","img_1","true","low"
"user_030","images/sample/case_016/img_1.jpg;images/sample/case_016/img_2.jpg","Customer: Package receive hua toh opened jaisa lag raha tha. | Support: Tape broken tha ya box crush hua tha? | Customer: Seal wali side phati hui thi, jaise parcel khola gaya ho. | Support: Kya andar ka item missing hai? | Customer: Abhi item missing claim nahi kar raha, sirf torn packaging review karwana hai.","package","false","The submitted images contain a mismatch; img_1 shows a real damaged package, while img_2 is a generic stock photo of a different, undamaged box.","claim_mismatch;non_original_image;wrong_object;user_history_risk;manual_review_required","torn_packaging","seal","not_enough_information","While img_1 shows a torn seal on a package, img_2 is a generic stock photo of a completely different, undamaged box. Due to this mismatch and the inclusion of a non-original stock image, the evidence is untrustworthy and cannot be verified.","none","true","medium"
"user_031","images/sample/case_017/img_1.jpg","Customer: I received a package that looks water damaged. | Support: Was the item inside wet too? | Customer: I have not opened everything yet, but the outside has a wet-looking stain. | Support: So the claim is about the package condition? | Customer: Yes, the package surface looked damaged when it arrived.","package","true","The image clearly shows the package side with a visible wet stain, meeting the minimum evidence requirements for water damage.","user_history_risk;manual_review_required","water_damage","package_side","supported","The image img_1 clearly shows a large wet stain on the side of the cardboard box, supporting the customer's claim of water damage.","img_1","true","medium"
"user_032","images/sample/case_018/img_1.jpg;images/sample/case_018/img_2.jpg","Customer: The item I ordered was not inside the box. | Support: Did the package look opened when you received it? | Customer: I checked it after delivery and could not find the product inside. | Support: What are you asking us to verify? | Customer: Please verify that the contents are missing from the package.","package","false","The photos do not provide sufficient or reliable evidence to verify the missing item claim. img_1 only shows packing paper, and img_2 appears to be a generic stock photo.","non_original_image;damage_not_visible;user_history_risk;manual_review_required","unknown","contents","not_enough_information","The claim cannot be verified. img_1 shows an open box with crumpled newspaper packing material, which is ambiguous as the item could have been removed or be underneath. img_2 is a generic stock photo of a sealed box, which is not a reliable photo of the actual shipment.","none","true","unknown"
"user_033","images/sample/case_019/img_1.jpg","Customer: The shipping box arrived in bad condition. | Support: What kind of condition issue are you reporting? | Customer: It looked badly crushed when it was delivered. | Support: Is the claim about the outside box or the product inside? | Customer: The outside box. I want the crushed box reviewed.","package","false","The submitted image does not show the shipping box (outside box) that is claimed to be crushed; it only shows a dented can (item).","wrong_object_part;claim_mismatch;damage_not_visible;user_history_risk;manual_review_required","unknown","box","not_enough_information","The customer claimed the outside shipping box was crushed, but the submitted image (img_1) only shows a dented food can. The shipping box itself is not visible, so the claim cannot be verified.","none","true","unknown"
"user_034","images/sample/case_020/img_1.jpg;images/sample/case_020/img_2.jpg","Customer: My delivery box arrived opened. | Support: Was the package crushed or was the seal affected? | Customer: The seal area looked torn when I received it. | Support: Are you asking us to review the package condition or the item inside? | Customer: The package condition. I want the torn-open package reviewed.","package","false","The submitted images show two completely different boxes (img_1 has 'TAMPER EVIDENT' tape and is torn, while img_2 has 'SECURITY SEAL' tape, is intact, and contains a stock photo watermark), representing a clear mismatch and untrustworthy evidence.","claim_mismatch;non_original_image;text_instruction_present;user_history_risk;manual_review_required","unknown","unknown","not_enough_information","The images are contradictory and untrustworthy. img_1 shows a torn box with a sticky note instructing to 'approve this claim', while img_2 shows a completely different, undamaged box with an Alamy stock watermark. Due to this mismatch and the use of a stock photo, the claim cannot be verified.","none","false","unknown"
